pkg_name,listing_label,ai_discriminator_label
anonymous.sns.community.gravity,1,0
app.luzia.chat,1,0
ch.rea.app,1,0
co.brainly,1,1
com.Cafungo.Truco,0,0
com.IluminnatiGames.Cigano,1,0
com.adobe.reader,1,1
com.airgms.mobile,0,0
com.atistudios.mondly.vi,0,0
com.bottledapp.bottled,1,0
com.bpmobile.iscanner.free,1,1
com.brave.merge,0,0
com.bro.connectfour,0,0
com.chordai,0,1
com.couplier,1,0
com.deepsome.autoblur,0,0
com.deltatechnepal.delta_sales_app,0,0
com.dragoma.ites,0,0
com.elgen.speech,1,0
com.explurgerapp,1,0
com.fossor.panels,0,0
com.funeasylearn.spanish,0,0
com.gemtechnologies.gem4me,1,0
com.havells.digitap,0,0
com.hilokal,1,0
com.ifriend.app,1,0
com.innovate.BrazilSocial,1,1
com.innovate.ColombianSocial,1,0
com.innovate.MalaysianSocial,1,1
com.innovate.SouthAfricaSocial,1,0
com.intellifluence.intellifluence,0,0
com.ionicframework.snapaddybusinesscards938320,0,0
com.jaqer.bible.tpt,0,0
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,1,0
com.jb.gokeyboard.theme.twamericankeyboardhd,1,0
com.jio.myjio,1,0
com.jpapale.cyberjass,0,0
com.jspvision.vocascanner,0,0
com.justfunnygames.piratedice,0,0
com.kideo.tech.voca.tooki.all_grades.en,0,0
com.leadflow.app,0,0
com.leolegaltechapps.translate,0,1
com.linkedin.android.learning,1,0
com.magicv.airbrush,0,0
com.mailchimp.mailchimp,1,0
com.mailtime.android,1,1
com.mobisystems.editor.office_with_reg,0,0
com.mutlumesaj.app,1,0
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0
com.mysecondline.app,1,0
com.prolink.mezee,0,1
com.psychictxt.psychictxtapplication,0,0
com.quarkbytes.visionassist,0,1
com.silhouettemaker.photosilhouettecreator,0,1
com.smartpostmobile,1,0
com.star.pibbledev,1,0
com.strangers.chat_developers.strangerschatapp,0,0
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0
com.testa.databot,1,0
com.tonielro.mygdxgame,0,0
com.trane.bassuite.android,0,0
com.tulisoft.fingerprint.horoscope,0,0
com.tuya.smartlife,1,0
com.twitter.videodownload.videodownloaderfortwitter,1,1
com.wantedly.android.namecard_scanner,0,0
com.you.browser,1,0
de.inforapid.knowledgebasebuilder.free.android,0,0
de.knowunity.app,1,0
dominapp.number,1,0
hashtagmanager.app,1,0
help.simplicity.simplicity,1,0
in.softecks.artificialintelligence,1,1
info.hasanaga.azerus,0,0
io.canarymail.android,1,0
me.cendre.brainstorming.android,1,0
net.becvert.tarotfrancais,0,0
net.elvista.burkozel,0,0
notion.id,1,0
smart.l2hproa.com,0,0
toon.photo.cartoon.editor,0,0
