pkg_name,listing_label,pool
anonymous.sns.community.gravity,1,train
app.luzia.chat,1,train
ch.rea.app,1,train
co.brainly,1,train
com.Cafungo.Truco,0,train
com.IluminnatiGames.Cigano,1,train
com.adobe.reader,1,test
com.airgms.mobile,0,test
com.atistudios.mondly.vi,0,train
com.bottledapp.bottled,1,train
com.bpmobile.iscanner.free,1,test
com.brave.merge,0,train
com.bro.connectfour,0,train
com.chordai,0,train
com.couplier,1,train
com.deepsome.autoblur,0,train
com.deltatechnepal.delta_sales_app,0,test
com.dragoma.ites,0,train
com.elgen.speech,1,train
com.explurgerapp,1,train
com.fossor.panels,0,train
com.funeasylearn.spanish,0,train
com.gemtechnologies.gem4me,1,test
com.havells.digitap,0,train
com.hilokal,1,train
com.ifriend.app,1,train
com.innovate.BrazilSocial,1,train
com.innovate.ColombianSocial,1,train
com.innovate.MalaysianSocial,1,test
com.innovate.SouthAfricaSocial,1,train
com.intellifluence.intellifluence,0,test
com.ionicframework.snapaddybusinesscards938320,0,test
com.jaqer.bible.tpt,0,train
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,1,train
com.jb.gokeyboard.theme.twamericankeyboardhd,1,train
com.jio.myjio,1,train
com.jpapale.cyberjass,0,test
com.jspvision.vocascanner,0,train
com.justfunnygames.piratedice,0,train
com.kideo.tech.voca.tooki.all_grades.en,0,train
com.leadflow.app,0,train
com.leolegaltechapps.translate,0,train
com.linkedin.android.learning,1,train
com.magicv.airbrush,0,train
com.mailchimp.mailchimp,1,test
com.mailtime.android,1,test
com.mobisystems.editor.office_with_reg,0,test
com.mutlumesaj.app,1,train
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,train
com.mysecondline.app,1,train
com.prolink.mezee,0,train
com.psychictxt.psychictxtapplication,0,test
com.quarkbytes.visionassist,0,train
com.silhouettemaker.photosilhouettecreator,0,train
com.smartpostmobile,1,train
com.star.pibbledev,1,train
com.strangers.chat_developers.strangerschatapp,0,test
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,train
com.testa.databot,1,test
com.tonielro.mygdxgame,0,test
com.trane.bassuite.android,0,test
com.tulisoft.fingerprint.horoscope,0,train
com.tuya.smartlife,1,test
com.twitter.videodownload.videodownloaderfortwitter,1,train
com.wantedly.android.namecard_scanner,0,test
com.you.browser,1,train
de.inforapid.knowledgebasebuilder.free.android,0,test
de.knowunity.app,1,train
dominapp.number,1,train
hashtagmanager.app,1,train
help.simplicity.simplicity,1,test
in.softecks.artificialintelligence,1,test
info.hasanaga.azerus,0,test
io.canarymail.android,1,train
me.cendre.brainstorming.android,1,train
net.becvert.tarotfrancais,0,test
net.elvista.burkozel,0,train
notion.id,1,train
smart.l2hproa.com,0,train
toon.photo.cartoon.editor,0,test
