No,pkg_name,label
1,com.SEBApp,1
2,app.source.getcontact,0
3,com.mobobi.abena,1
4,io.canarymail.android,1
5,com.radustavila.xpiry,0
6,org.oroscopodelgiorno.app,1
7,com.socialkeyboard,0
8,anonymous.sns.community.gravity,1
9,com.jb.gokeyboard.theme.tkkeyboardforgrandprime,1
10,com.aichatfriend.sunteame,0
11,com.redraw.keyboard.theme.newkeyboard2018,1
12,com.linkedin.android.learning,0
13,com.missiveapp.mail,0
14,com.innovate.VietSocial,1
15,beat.music.motion.tempo.video.editor.filmola,1
16,com.abhi.newmemo,1
17,com.innovate.FilipinoSocial,1
18,com.sololearn,0
19,de.fastic.app,0
20,com.mutlumesaj.app,1
21,com.wangxutech.lightpdfcloud,1
22,co.brainly,1
23,com.buildloop.storyteller,0
24,ch.rea.app,1
25,com.innovate.IndonesiaSocial,0
26,com.black.android,0
27,com.testa.chatbot,1
28,com.mysecondline.app,0
29,io.mysocial.creators,1
30,tkstudio.autoresponderforwa,1
31,me.entri.entrime,0
32,com.lemon.lvoverseas,1
33,com.mingle.GermanCupid,1
34,com.rype.go,1
35,com.coddykit.coddy,1
36,com.microsoft.office.officehubrow,1
37,com.mingle.UKCupid,1
38,sampson.cvbuilder,1
39,org.benchmark.demo,0
40,com.rta.rtadubai,0
41,pro.cubox.androidapp,0
42,com.seasector.seasectorapp,0
43,com.gaminik.i18n,0
44,com.createmynotes.android,1
45,com.softissimo.reverso.context,0
46,com.paragraphai.paragraphai,0
47,dominapp.number,0
48,oz.mustafa.kitalarveulkeler,1
49,com.iafsawii.flashlearners.jambcbt,1
50,com.heleo.nbic,0
51,com.vinmec.onevinmec,1
52,app.regroup.poker,1
53,com.iafsawii.examguide.utme,1
54,com.star.pibbledev,1
55,app.becomeunstuck.unstuck,0
56,com.application.xeropan,1
57,com.eup.heychina,0
58,com.explurgerapp,1
59,me.cendre.brainstorming.android,0
60,com.mingle.PortugalCupid,0
61,com.brilian.studyx.student,0
62,com.twitter.videodownload.videodownloaderfortwitter,1
63,tm.ping,1
64,com.facebook.videodownload.videodownloaderforfacebook,1
65,com.apowersoft.gitmind,1
66,com.innovate.UkraineSocial,0
67,com.jb.gokeyboard.theme.twamericankeyboardhd,1
68,com.grammarly.android.keyboard,0
69,com.bottledapp.bottled,0
70,tkstudio.autoresponderforviber,0
71,com.edrawsoft.mindmasterg,1
72,notion.id,1
73,com.twmrsmy125.talktome,1
74,com.m4gr4th34.zazy,1
75,com.smartpostmobile,1
76,com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1
77,com.innovate.BrazilSocial,1
78,com.jb.gokeyboard.theme.tmekeyboardred,1
79,com.devsense.symbolab,1
80,com.proxy.voiceanswerfree,1
81,com.bitnet.alfapte,1
82,com.positivise.moyra,1
83,com.innovate.HongKongSocial,1
84,us.nobarriers.elsa,1
85,com.you.browser,1
86,com.mindvalley.mva,1
87,m4.enginary,0
88,com.mingle.ChileanCupid,0
89,com.hilokal,1
90,cn.eeo.classin,0
91,com.google.android.gm,1
92,app.vivoo.io,1
93,hashtagmanager.app,1
94,tkstudio.autoresponderforsignal,0
95,com.amech.hunting.jungle.animals,0
96,com.CallRecord,0
97,com.adobe.spark.post,1
98,com.aspiration.postermaker.editor,0
99,com.businessmarketing,0
100,com.delgeo.desygner,1
101,com.skysoft.removalfree,0
102,rs.ignite.paintation,0
103,toon.photo.cartoon.editor,0
104,com.johnboysoftware.jbv1,0
105,com.navmii.android.dashcam,0
106,com.seeworld.gljdw,0
107,com.orchid.malayalam_dictionary,0
108,com.selvasai.diodict.five,0
109,com.vd.worldgeneralknowledge,0
110,com.vestracode.readme,0
111,info.hasanaga.azeeng,0
112,info.hasanaga.azerus,0
113,net.fileden.dictionary,0
114,ua.mybible,0
115,com.accela.pma,0
116,com.airgms.mobile,0
117,com.autoroutesante.iCyclop,0
118,com.bpmobile.iscanner.free,1
119,com.companyname.Unimovil,0
120,com.deltatechnepal.delta_sales_app,0
121,com.digistore24.reports,0
122,com.fareclock.tc,0
123,com.flick2know.gt,0
124,com.getjobber.jobber,1
125,com.gigsmart.requester,0
126,com.hirist.jobseeker,0
127,com.intellifluence.intellifluence,0
128,com.ionicframework.snapaddybusinesscards938320,0
129,com.itgurussoftware.android.peoplehr,0
130,com.mailchimp.mailchimp,1
131,com.viasql.classic,0
132,com.wantedly.android.namecard_scanner,0
133,cz.dactylgroup.smartsupp.android,0
134,io.doubletick.mobile.crm,0
135,io.shepherdworkshop.app,0
136,nl.ibridge.planning,0
137,org.geminishalesolutions.gemini,0
138,ru.dikidi.beauty.business,0
139,th.co.gofive.empeo,0
140,us.nextforce.app,0
141,com.astarsoftware.spades,0
142,com.casualino.vipbelote.single,0
143,com.eryodsoft.android.cards.damedepique,0
144,com.eryodsoft.android.cards.tarot.lite,0
145,com.jpapale.cyberjass,0
146,com.tonielro.mygdxgame,0
147,net.becvert.tarotfrancais,0
148,com.iaan.pencilcamera,0
149,com.gemtechnologies.gem4me,1
150,com.handcent.app.nextsms,1
151,com.jesusrojo.vttvfull,0
152,com.messages.chat,0
