No,pkg_name,label
1,com.SEBApp,1
2,app.source.getcontact,0
3,com.mobobi.abena,1
4,io.canarymail.android,1
5,com.radustavila.xpiry,0
6,org.oroscopodelgiorno.app,1
7,com.socialkeyboard,0
8,anonymous.sns.community.gravity,1
9,com.jb.gokeyboard.theme.tkkeyboardforgrandprime,1
10,com.aichatfriend.sunteame,0
11,com.redraw.keyboard.theme.newkeyboard2018,1
12,com.linkedin.android.learning,0
13,com.missiveapp.mail,0
14,com.innovate.VietSocial,1
15,beat.music.motion.tempo.video.editor.filmola,1
16,com.abhi.newmemo,1
17,com.innovate.FilipinoSocial,1
18,com.sololearn,0
19,de.fastic.app,0
20,com.mutlumesaj.app,1
21,co.brainly,1
22,com.buildloop.storyteller,0
23,ch.rea.app,1
24,com.innovate.IndonesiaSocial,0
25,com.black.android,0
26,com.testa.chatbot,1
27,com.mysecondline.app,0
28,io.mysocial.creators,1
29,tkstudio.autoresponderforwa,1
30,me.entri.entrime,0
31,com.lemon.lvoverseas,1
32,com.mingle.GermanCupid,1
33,com.rype.go,1
34,com.coddykit.coddy,1
35,com.microsoft.office.officehubrow,1
36,com.mingle.UKCupid,1
37,sampson.cvbuilder,1
38,org.benchmark.demo,0
39,com.rta.rtadubai,0
40,pro.cubox.androidapp,0
41,com.seasector.seasectorapp,0
42,com.gaminik.i18n,0
43,com.createmynotes.android,1
44,com.softissimo.reverso.context,0
45,com.paragraphai.paragraphai,0
46,dominapp.number,0
47,oz.mustafa.kitalarveulkeler,1
48,com.iafsawii.flashlearners.jambcbt,1
49,com.heleo.nbic,0
50,com.vinmec.onevinmec,1
51,app.regroup.poker,1
52,com.iafsawii.examguide.utme,1
53,com.star.pibbledev,1
54,app.becomeunstuck.unstuck,0
55,com.application.xeropan,1
56,com.eup.heychina,0
57,com.explurgerapp,1
58,me.cendre.brainstorming.android,0
59,com.mingle.PortugalCupid,0
60,com.brilian.studyx.student,0
61,com.twitter.videodownload.videodownloaderfortwitter,1
62,tm.ping,1
63,com.facebook.videodownload.videodownloaderforfacebook,1
64,com.apowersoft.gitmind,1
65,com.innovate.UkraineSocial,0
66,com.jb.gokeyboard.theme.twamericankeyboardhd,1
67,com.grammarly.android.keyboard,0
68,com.bottledapp.bottled,0
69,tkstudio.autoresponderforviber,0
70,com.edrawsoft.mindmasterg,1
71,notion.id,1
72,com.twmrsmy125.talktome,1
73,com.m4gr4th34.zazy,1
74,com.smartpostmobile,1
75,com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1
76,com.innovate.BrazilSocial,1
77,com.jb.gokeyboard.theme.tmekeyboardred,1
78,com.devsense.symbolab,1
79,com.proxy.voiceanswerfree,1
80,com.bitnet.alfapte,1
81,com.positivise.moyra,1
82,com.innovate.HongKongSocial,1
83,us.nobarriers.elsa,1
84,com.you.browser,1
85,com.mindvalley.mva,1
86,m4.enginary,0
87,com.mingle.ChileanCupid,0
88,com.hilokal,1
89,cn.eeo.classin,0
90,com.google.android.gm,1
91,app.vivoo.io,1
92,hashtagmanager.app,1
93,tkstudio.autoresponderforsignal,0
94,com.amech.hunting.jungle.animals,0
95,com.CallRecord,0
96,com.adobe.spark.post,1
97,com.aspiration.postermaker.editor,0
98,com.businessmarketing,0
99,com.delgeo.desygner,1
100,com.skysoft.removalfree,0
101,rs.ignite.paintation,0
102,toon.photo.cartoon.editor,0
103,com.johnboysoftware.jbv1,0
104,com.navmii.android.dashcam,0
105,com.seeworld.gljdw,0
106,com.orchid.malayalam_dictionary,0
107,com.selvasai.diodict.five,0
108,com.vd.worldgeneralknowledge,0
109,com.vestracode.readme,0
110,info.hasanaga.azeeng,0
111,info.hasanaga.azerus,0
112,net.fileden.dictionary,0
113,ua.mybible,0
114,com.accela.pma,0
115,com.airgms.mobile,0
116,com.autoroutesante.iCyclop,0
117,com.bpmobile.iscanner.free,1
118,com.companyname.Unimovil,0
119,com.deltatechnepal.delta_sales_app,0
120,com.digistore24.reports,0
121,com.fareclock.tc,0
122,com.flick2know.gt,0
123,com.getjobber.jobber,1
124,com.gigsmart.requester,0
125,com.hirist.jobseeker,0
126,com.intellifluence.intellifluence,0
127,com.ionicframework.snapaddybusinesscards938320,0
128,com.itgurussoftware.android.peoplehr,0
129,com.mailchimp.mailchimp,1
130,com.viasql.classic,0
131,com.wantedly.android.namecard_scanner,0
132,cz.dactylgroup.smartsupp.android,0
133,io.doubletick.mobile.crm,0
134,io.shepherdworkshop.app,0
135,nl.ibridge.planning,0
136,org.geminishalesolutions.gemini,0
137,ru.dikidi.beauty.business,0
138,th.co.gofive.empeo,0
139,us.nextforce.app,0
140,com.astarsoftware.spades,0
141,com.casualino.vipbelote.single,0
142,com.eryodsoft.android.cards.damedepique,0
143,com.eryodsoft.android.cards.tarot.lite,0
144,com.jpapale.cyberjass,0
145,com.tonielro.mygdxgame,0
146,net.becvert.tarotfrancais,0
147,com.iaan.pencilcamera,0
148,com.gemtechnologies.gem4me,1
149,com.handcent.app.nextsms,1
150,com.jesusrojo.vttvfull,0
151,com.messages.chat,0
