app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.2614811859863183
com.stardust.app,0,0,0.18712787248212207
com.jio.myjio,0,1,0.09375243640356168
com.firstrade.android,0,1,0.11361774314891758
org.oroscopodelgiorno.app,0,1,0.17606171243825045
com.lewei.pm,0,0,0.16553354123370773
com.socialkeyboard,0,1,0.9339174009393872
com.communitycompass,0,0,0.24552882298623704
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.13444043364439226
homemate.smart,0,0,0.09313407551308232
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8854453240711859
com.bro.connectfour,0,0,0.1295877362787929
com.innocaption.vpdp,0,0,0.5377131303365198
com.zengardenapps.yatzy,0,0,0.030151655100867453
com.innovate.FilipinoSocial,0,1,0.9129907195550974
com.sololearn,0,1,0.560651162556864
com.weaseldev.ghostcontact,0,0,0.8781580274020345
ch.rea.app,0,1,0.7254853638012124
com.keemoji.realmadrid.keyboard,0,0,0.12763503688430375
com.tulisoft.fingerprint.horoscope,0,0,0.03441673417636825
io.mysocial.creators,0,1,0.8228532547647324
com.funeasylearn.indonesian,0,0,0.23274229355282874
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.4932109153590147
com.fulldive.extension.divesms,0,0,0.5374789543697024
dominapp.number,0,1,0.820768673573534
com.widgapp.quicktile,0,0,0.11921988720471201
oz.mustafa.kitalarveulkeler,0,1,0.28779816215043996
com.cpctech.signaturemakerpro,0,0,0.05919829382358682
com.codcy.analizmakinesi,0,1,0.39257634682938364
com.star.pibbledev,0,1,0.7308906678696977
app.becomeunstuck.unstuck,0,1,0.4111488141379326
com.eryodsoft.android.cards.barbu.lite,0,0,0.05049291823852652
com.summitgames.hearts,0,0,0.09805488640350404
com.lealApps.pedro.gymWorkoutPlan,0,0,0.1346037014291493
smart.l2hproa.com,0,0,0.09338772038606682
com.ezlogz.ezlogz,0,0,0.10799613303195077
com.innovate.UkraineSocial,0,1,0.9680356855200296
com.ge.kitchen,0,0,0.40778106631349287
io.olibra.bondapp,0,0,0.15528304424480838
com.bigwinepot.nwdn.international,0,0,0.02477308377311818
com.bitnet.alfapte,0,1,0.5670123138161355
com.positivise.moyra,0,1,0.22687430889515495
il.co.firstdigitalbank,0,1,0.13465955446517433
com.paradite.aisnake,0,0,0.23691587656588817
com.eryodsoft.android.cards.gin.lite,0,0,0.09023004314197323
com.hilokal,0,1,0.8983401271196269
com.eryodsoft.android.cards.belote.lite,0,0,0.012479076982802931
com.pumabrowser.pumabrowser,0,1,0.6669201265426918
io.canarymail.android,1,1,0.959559922453478
com.funeasylearn.chinese,1,0,0.2595312966044691
