app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.09227174608040323
com.stardust.app,0,0,0.08053904684363221
com.jio.myjio,0,1,0.08867906967959303
com.firstrade.android,0,1,0.5396265934995805
org.oroscopodelgiorno.app,0,1,0.3395047759886755
com.lewei.pm,0,0,0.06257636390011043
com.socialkeyboard,0,1,0.9565784071763084
com.communitycompass,0,0,0.15605427405712485
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.2718514688784067
homemate.smart,0,0,0.09672708310862148
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9569280290862138
com.bro.connectfour,0,0,0.052625879948563326
com.innocaption.vpdp,0,0,0.8186594865918778
com.zengardenapps.yatzy,0,0,0.045799474811406254
com.innovate.FilipinoSocial,0,1,0.9678679376441938
com.sololearn,0,1,0.8638427541560875
com.weaseldev.ghostcontact,0,0,0.13977818951598917
ch.rea.app,0,1,0.9412910753324595
com.keemoji.realmadrid.keyboard,0,0,0.45935525597099797
com.tulisoft.fingerprint.horoscope,0,0,0.10647797425746092
io.mysocial.creators,0,1,0.8452098482145594
com.funeasylearn.indonesian,0,0,0.16157207904126916
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.10071065727041853
com.fulldive.extension.divesms,0,0,0.5465538042876951
dominapp.number,0,1,0.9415592336615033
com.widgapp.quicktile,0,0,0.06272487962445
oz.mustafa.kitalarveulkeler,0,1,0.4791053248743457
com.cpctech.signaturemakerpro,0,0,0.06616744650129831
com.codcy.analizmakinesi,0,1,0.2962656075920816
com.star.pibbledev,0,1,0.9368554495488169
app.becomeunstuck.unstuck,0,1,0.7783516529120132
com.eryodsoft.android.cards.barbu.lite,0,0,0.029256088329958452
com.summitgames.hearts,0,0,0.06275700818497058
com.lealApps.pedro.gymWorkoutPlan,0,0,0.10463711752721064
smart.l2hproa.com,0,0,0.03021461477185272
com.ezlogz.ezlogz,0,0,0.688284571702221
com.innovate.UkraineSocial,0,1,0.9260625811544974
com.ge.kitchen,0,0,0.048812731542341864
io.olibra.bondapp,0,0,0.12395079532902337
